id,col1,col2,col3,col4,col5
1,99182,parent1-2,parent1-3,parent1-4,parent1-5
2,99183,parent2-2,parent2-3,parent2-4,parent2-5
3,99184,parent3-2,parent3-3,parent3-4,parent3-5
4,99182,parent1-2,parent1-3,parent1-4,parent1-5
5,99183,parent2-2,parent2-3,parent2-4,parent2-5
6,99184,parent3-2,parent3-3,parent3-4,parent3-5
7,99182,parent1-2,parent1-3,parent1-4,parent1-5
8,99183,parent2-2,parent2-3,parent2-4,parent2-5
9,99184,parent3-2,parent3-3,parent3-4,parent3-5
10,99182,parent1-2,parent1-3,parent1-4,parent1-5
11,99183,parent2-2,parent2-3,parent2-4,parent2-5
12,99184,parent3-2,parent3-3,parent3-4,parent3-5
13,99182,parent1-2,parent1-3,parent1-4,parent1-5
14,99183,parent2-2,parent2-3,parent2-4,parent2-5
15,99184,parent3-2,parent3-3,parent3-4,parent3-5
16,99182,parent1-2,parent1-3,parent1-4,parent1-5
17,99183,parent2-2,parent2-3,parent2-4,parent2-5
18,99184,parent3-2,parent3-3,parent3-4,parent3-5
19,99182,parent1-2,parent1-3,parent1-4,parent1-5
20,99183,parent2-2,parent2-3,parent2-4,parent2-5
